respondent_id,h1n1_vaccine,seasonal_vaccine
26955,0.15,0.57
26956,0.31,0.32
26957,0.14,0.86
26958,0.27,0.6
26959,0.11,0.27
26960,0.05,0.13
26961,0.28,0.42
26962,0.15,0.78
26963,0.14,0.42
26964,0.09,0.27
26965,0.51,0.7
26966,0.04,0.22
26967,0.36,0.47
26968,0.14,0.81
26969,0.17,0.28
26970,0.66,0.62
26971,0.21,0.19
26972,0.11,0.09
26973,0.17,0.23
26974,0.3,0.44
26975,0.21,0.63
26976,0.81,0.61
26977,0.32,0.53
26978,0.11,0.65
26979,0.64,0.78
26980,0.14,0.11
26981,0.1,0.37
26982,0.59,0.76
26983,0.27,0.46
26984,0.07,0.19
26985,0.12,0.24
26986,0.12,0.33
26987,0.15,0.29
26988,0.04,0.11
26989,0.35,0.7
26990,0.09,0.15
26991,0.15,0.42
26992,0.25,0.49
26993,0.09,0.85
26994,0.27,0.47
26995,0.19,0.57
26996,0.29,0.32
26997,0.03,0.1
26998,0.09,0.09
26999,0.33,0.49
27000,0.15,0.35
27001,0.13,0.81
27002,0.15,0.35
27003,0.08,0.17
27004,0.42,0.33
27005,0.44,0.69
27006,0.59,0.7
27007,0.09,0.22
27008,0.18,0.18
27009,0.17,0.39
27010,0.08,0.08
27011,0.07,0.24
27012,0.41,0.47
27013,0.27,0.38
27014,0.14,0.32
27015,0.22,0.19
27016,0.16,0.36
27017,0.57,0.8
27018,0.15,0.37
27019,0.87,0.91
27020,0.32,0.4
27021,0.28,0.54
27022,0.19,0.27
27023,0.12,0.28
27024,0.07,0.36
27025,0.24,0.15
27026,0.02,0.37
27027,0.08,0.7
27028,0.43,0.7
27029,0.25,0.34
27030,0.37,0.35
27031,0.47,0.78
27032,0.25,0.63
27033,0.46,0.57
27034,0.15,0.46
27035,0.24,0.3
27036,0.23,0.7
27037,0.61,0.6
27038,0.04,0.06
27039,0.43,0.81
27040,0.16,0.42
27041,0.1,0.63
27042,0.16,0.5
27043,0.43,0.69
27044,0.02,0.13
27045,0.1,0.68
27046,0.08,0.15
27047,0.46,0.46
27048,0.21,0.51
27049,0.42,0.71
27050,0.21,0.59
27051,0.23,0.45
27052,0.1,0.12
27053,0.76,0.83
27054,0.03,0.08
27055,0.13,0.77
27056,0.16,0.17
27057,0.09,0.15
27058,0.75,0.81
27059,0.2,0.28
27060,0.32,0.43
27061,0.04,0.37
27062,0.1,0.4
27063,0.06,0.53
27064,0.2,0.45
27065,0.28,0.56
27066,0.25,0.39
27067,0.58,0.8
27068,0.5,0.79
27069,0.63,0.85
27070,0.08,0.08
27071,0.08,0.1
27072,0.26,0.44
27073,0.22,0.82
27074,0.21,0.35
27075,0.44,0.75
27076,0.55,0.63
27077,0.28,0.29
27078,0.15,0.69
27079,0.24,0.82
27080,0.19,0.25
27081,0.21,0.69
27082,0.21,0.34
27083,0.2,0.43
27084,0.58,0.7
27085,0.05,0.07
27086,0.09,0.18
27087,0.17,0.27
27088,0.34,0.57
27089,0.25,0.21
27090,0.34,0.55
27091,0.62,0.38
27092,0.25,0.33
27093,0.21,0.29
27094,0.07,0.22
27095,0.23,0.68
27096,0.22,0.27
27097,0.44,0.75
27098,0.62,0.79
27099,0.21,0.43
27100,0.19,0.61
27101,0.14,0.5
27102,0.22,0.76
27103,0.1,0.13
27104,0.4,0.63
27105,0.24,0.43
27106,0.62,0.68
27107,0.41,0.7
27108,0.29,0.26
27109,0.23,0.21
27110,0.09,0.3
27111,0.33,0.56
27112,0.4,0.48
27113,0.15,0.14
27114,0.08,0.21
27115,0.51,0.68
27116,0.15,0.74
27117,0.06,0.21
27118,0.19,0.54
27119,0.24,0.33
27120,0.35,0.81
27121,0.21,0.67
27122,0.07,0.38
27123,0.13,0.31
27124,0.09,0.16
27125,0.02,0.09
27126,0.23,0.21
27127,0.16,0.13
27128,0.29,0.5
27129,0.35,0.6
27130,0.11,0.28
27131,0.15,0.12
27132,0.35,0.83
27133,0.09,0.57
27134,0.86,0.94
27135,0.09,0.51
27136,0.27,0.51
27137,0.16,0.31
27138,0.25,0.49
27139,0.14,0.32
27140,0.84,0.9
27141,0.69,0.55
27142,0.04,0.24
27143,0.31,0.35
27144,0.18,0.19
27145,0.57,0.61
27146,0.19,0.84
27147,0.16,0.21
27148,0.12,0.08
27149,0.46,0.29
27150,0.45,0.79
27151,0.32,0.72
27152,0.12,0.2
27153,0.32,0.76
27154,0.63,0.82
27155,0.36,0.73
27156,0.15,0.3
27157,0.21,0.45
27158,0.14,0.35
27159,0.16,0.24
27160,0.14,0.34
27161,0.46,0.46
27162,0.17,0.83
27163,0.4,0.37
27164,0.12,0.25
27165,0.48,0.68
27166,0.29,0.26
27167,0.25,0.59
27168,0.24,0.66
27169,0.43,0.67
27170,0.63,0.87
27171,0.09,0.22
27172,0.16,0.69
27173,0.32,0.43
27174,0.11,0.21
27175,0.11,0.23
27176,0.66,0.82
27177,0.77,0.78
27178,0.17,0.3
27179,0.2,0.21
27180,0.16,0.37
27181,0.17,0.78
27182,0.42,0.77
27183,0.08,0.62
27184,0.2,0.41
27185,0.33,0.64
27186,0.23,0.77
27187,0.18,0.3
27188,0.15,0.42
27189,0.17,0.63
27190,0.32,0.72
27191,0.38,0.85
27192,0.33,0.67
27193,0.08,0.19
27194,0.35,0.45
27195,0.03,0.22
27196,0.28,0.32
27197,0.09,0.55
27198,0.44,0.86
27199,0.3,0.54
27200,0.22,0.55
27201,0.53,0.74
27202,0.16,0.26
27203,0.08,0.22
27204,0.06,0.07
27205,0.27,0.34
27206,0.28,0.47
27207,0.18,0.21
27208,0.61,0.68
27209,0.23,0.39
27210,0.1,0.22
27211,0.11,0.21
27212,0.41,0.76
27213,0.31,0.5
27214,0.21,0.14
27215,0.19,0.59
27216,0.29,0.68
27217,0.16,0.3
27218,0.54,0.76
27219,0.48,0.58
27220,0.3,0.38
27221,0.11,0.68
27222,0.28,0.59
27223,0.05,0.71
27224,0.22,0.54
27225,0.25,0.27
27226,0.12,0.4
27227,0.26,0.33
27228,0.55,0.71
27229,0.59,0.73
27230,0.38,0.82
27231,0.38,0.78
27232,0.14,0.45
27233,0.45,0.4
27234,0.05,0.1
27235,0.73,0.87
27236,0.22,0.82
27237,0.57,0.8
27238,0.41,0.77
27239,0.3,0.32
27240,0.07,0.44
27241,0.16,0.24
27242,0.24,0.58
27243,0.16,0.21
27244,0.06,0.12
27245,0.18,0.57
27246,0.77,0.85
27247,0.25,0.83
27248,0.35,0.64
27249,0.17,0.6
27250,0.12,0.15
27251,0.13,0.57
27252,0.32,0.42
27253,0.09,0.74
27254,0.89,0.95
27255,0.24,0.23
27256,0.63,0.9
27257,0.48,0.55
27258,0.31,0.67
27259,0.57,0.75
27260,0.23,0.37
27261,0.37,0.65
27262,0.21,0.45
27263,0.1,0.09
27264,0.14,0.36
27265,0.13,0.32
27266,0.25,0.41
27267,0.38,0.55
27268,0.11,0.2
27269,0.66,0.52
27270,0.06,0.19
27271,0.06,0.26
27272,0.16,0.41
27273,0.2,0.3
27274,0.22,0.44
27275,0.17,0.38
27276,0.05,0.15
27277,0.17,0.86
27278,0.18,0.42
27279,0.15,0.35
27280,0.41,0.47
27281,0.11,0.5
27282,0.32,0.85
27283,0.11,0.18
27284,0.26,0.35
27285,0.04,0.5
27286,0.21,0.43
27287,0.18,0.62
27288,0.57,0.69
27289,0.21,0.42
27290,0.05,0.18
27291,0.4,0.81
27292,0.15,0.61
27293,0.13,0.85
27294,0.15,0.1
27295,0.46,0.82
27296,0.21,0.77
27297,0.22,0.66
27298,0.12,0.3
27299,0.31,0.64
27300,0.23,0.65
27301,0.06,0.11
27302,0.14,0.69
27303,0.11,0.22
27304,0.12,0.65
27305,0.08,0.17
27306,0.3,0.59
27307,0.67,0.83
27308,0.32,0.33
27309,0.61,0.84
27310,0.11,0.32
27311,0.11,0.33
27312,0.16,0.47
27313,0.05,0.16
27314,0.15,0.17
27315,0.07,0.36
27316,0.32,0.66
27317,0.2,0.28
27318,0.15,0.37
27319,0.26,0.76
27320,0.24,0.75
27321,0.19,0.55
27322,0.42,0.56
27323,0.14,0.51
27324,0.25,0.53
27325,0.71,0.87
27326,0.12,0.59
27327,0.2,0.51
27328,0.37,0.48
27329,0.2,0.24
27330,0.14,0.54
27331,0.16,0.29
27332,0.27,0.77
27333,0.63,0.68
27334,0.11,0.1
27335,0.33,0.21
27336,0.2,0.26
27337,0.28,0.56
27338,0.18,0.41
27339,0.28,0.44
27340,0.07,0.22
27341,0.23,0.68
27342,0.32,0.54
27343,0.14,0.17
27344,0.46,0.5
27345,0.12,0.32
27346,0.36,0.85
27347,0.75,0.8
27348,0.05,0.28
27349,0.27,0.32
27350,0.11,0.85
27351,0.53,0.78
27352,0.22,0.38
27353,0.05,0.27
27354,0.34,0.66
27355,0.33,0.34
27356,0.33,0.65
27357,0.2,0.31
27358,0.38,0.56
27359,0.46,0.71
27360,0.25,0.69
27361,0.11,0.81
27362,0.34,0.45
27363,0.16,0.3
27364,0.08,0.47
27365,0.3,0.64
27366,0.32,0.66
27367,0.2,0.56
27368,0.07,0.6
27369,0.11,0.08
27370,0.12,0.7
27371,0.26,0.37
27372,0.26,0.29
27373,0.86,0.77
27374,0.17,0.23
27375,0.2,0.73
27376,0.39,0.35
27377,0.28,0.46
27378,0.17,0.23
27379,0.1,0.27
27380,0.24,0.75
27381,0.09,0.61
27382,0.18,0.29
27383,0.09,0.54
27384,0.11,0.47
27385,0.32,0.81
27386,0.13,0.82
27387,0.42,0.72
27388,0.29,0.39
27389,0.14,0.25
27390,0.08,0.15
27391,0.37,0.61
27392,0.9,0.82
27393,0.04,0.07
27394,0.18,0.37
27395,0.64,0.67
27396,0.19,0.26
27397,0.76,0.86
27398,0.18,0.64
27399,0.4,0.49
27400,0.16,0.63
27401,0.25,0.36
27402,0.28,0.66
27403,0.18,0.21
27404,0.32,0.33
27405,0.66,0.76
27406,0.06,0.22
27407,0.18,0.32
27408,0.3,0.52
27409,0.75,0.88
27410,0.12,0.14
27411,0.13,0.32
27412,0.22,0.6
27413,0.17,0.4
27414,0.6,0.72
27415,0.14,0.44
27416,0.18,0.32
27417,0.4,0.47
27418,0.32,0.27
27419,0.65,0.86
27420,0.08,0.24
27421,0.27,0.36
27422,0.35,0.66
27423,0.12,0.32
27424,0.17,0.42
27425,0.22,0.51
27426,0.2,0.34
27427,0.15,0.34
27428,0.16,0.19
27429,0.5,0.27
27430,0.12,0.44
27431,0.19,0.63
27432,0.38,0.51
27433,0.21,0.78
27434,0.1,0.17
27435,0.32,0.59
27436,0.04,0.2
27437,0.15,0.13
27438,0.04,0.28
27439,0.24,0.42
27440,0.21,0.3
27441,0.67,0.87
27442,0.31,0.72
27443,0.27,0.18
27444,0.1,0.15
27445,0.21,0.13
27446,0.27,0.27
27447,0.12,0.23
27448,0.23,0.54
27449,0.23,0.89
27450,0.33,0.65
27451,0.02,0.19
27452,0.03,0.25
27453,0.19,0.8
27454,0.19,0.38
27455,0.26,0.42
27456,0.17,0.46
27457,0.17,0.22
27458,0.21,0.39
27459,0.11,0.28
27460,0.74,0.79
27461,0.12,0.26
27462,0.33,0.4
27463,0.23,0.37
27464,0.47,0.59
27465,0.8,0.88
27466,0.02,0.18
27467,0.06,0.32
27468,0.11,0.51
27469,0.26,0.5
27470,0.59,0.76
27471,0.22,0.74
27472,0.43,0.6
27473,0.27,0.35
27474,0.3,0.32
27475,0.15,0.18
27476,0.2,0.39
27477,0.08,0.3
27478,0.22,0.71
27479,0.11,0.27
27480,0.31,0.67
27481,0.6,0.69
27482,0.45,0.39
27483,0.59,0.73
27484,0.3,0.79
27485,0.12,0.65
27486,0.32,0.41
27487,0.23,0.81
27488,0.62,0.76
27489,0.84,0.67
27490,0.09,0.35
27491,0.39,0.45
27492,0.06,0.36
27493,0.25,0.8
27494,0.32,0.68
27495,0.19,0.32
27496,0.06,0.11
27497,0.12,0.22
27498,0.27,0.76
27499,0.12,0.76
27500,0.29,0.77
27501,0.14,0.37
27502,0.21,0.51
27503,0.16,0.63
27504,0.06,0.12
27505,0.11,0.13
27506,0.18,0.71
27507,0.12,0.31
27508,0.34,0.37
27509,0.09,0.47
27510,0.52,0.43
27511,0.17,0.48
27512,0.12,0.31
27513,0.23,0.48
27514,0.23,0.64
27515,0.53,0.46
27516,0.44,0.76
27517,0.18,0.1
27518,0.64,0.85
27519,0.11,0.09
27520,0.13,0.12
27521,0.14,0.38
27522,0.14,0.28
27523,0.07,0.26
27524,0.31,0.45
27525,0.19,0.32
27526,0.23,0.59
27527,0.12,0.83
27528,0.49,0.75
27529,0.2,0.66
27530,0.11,0.15
27531,0.15,0.16
27532,0.12,0.77
27533,0.39,0.55
27534,0.19,0.16
27535,0.11,0.69
27536,0.35,0.45
27537,0.51,0.63
27538,0.34,0.37
27539,0.32,0.65
27540,0.29,0.29
27541,0.68,0.85
27542,0.12,0.17
27543,0.58,0.55
27544,0.23,0.28
27545,0.29,0.19
27546,0.52,0.59
27547,0.16,0.28
27548,0.19,0.83
27549,0.15,0.76
27550,0.15,0.31
27551,0.08,0.54
27552,0.11,0.68
27553,0.22,0.53
27554,0.35,0.41
27555,0.15,0.17
27556,0.25,0.63
27557,0.43,0.85
27558,0.15,0.24
27559,0.36,0.78
27560,0.36,0.69
27561,0.34,0.67
27562,0.3,0.62
27563,0.29,0.51
27564,0.37,0.46
27565,0.13,0.26
27566,0.31,0.48
27567,0.13,0.54
27568,0.41,0.81
27569,0.33,0.54
27570,0.38,0.55
27571,0.18,0.21
27572,0.03,0.06
27573,0.26,0.22
27574,0.29,0.61
27575,0.1,0.2
27576,0.06,0.24
27577,0.25,0.5
27578,0.31,0.45
27579,0.14,0.37
27580,0.16,0.59
27581,0.21,0.21
27582,0.14,0.16
27583,0.13,0.2
27584,0.58,0.56
27585,0.21,0.37
27586,0.4,0.71
27587,0.21,0.67
27588,0.2,0.44
27589,0.16,0.62
27590,0.18,0.48
27591,0.26,0.62
27592,0.1,0.05
27593,0.07,0.16
27594,0.11,0.65
27595,0.24,0.28
27596,0.22,0.17
27597,0.17,0.26
27598,0.19,0.33
27599,0.49,0.64
27600,0.25,0.55
27601,0.2,0.59
27602,0.68,0.6
27603,0.13,0.13
27604,0.08,0.26
27605,0.5,0.54
27606,0.28,0.32
27607,0.43,0.52
27608,0.17,0.59
27609,0.19,0.66
27610,0.39,0.7
27611,0.43,0.21
27612,0.08,0.58
27613,0.81,0.92
27614,0.14,0.34
27615,0.26,0.82
27616,0.17,0.13
27617,0.31,0.47
27618,0.27,0.61
27619,0.29,0.33
27620,0.39,0.7
27621,0.24,0.3
27622,0.66,0.87
27623,0.15,0.66
27624,0.4,0.6
27625,0.11,0.5
27626,0.18,0.18
27627,0.8,0.79
27628,0.17,0.6
27629,0.12,0.14
27630,0.42,0.81
27631,0.14,0.31
27632,0.12,0.45
27633,0.65,0.74
27634,0.23,0.34
27635,0.12,0.29
27636,0.37,0.61
27637,0.18,0.07
27638,0.34,0.44
27639,0.12,0.38
27640,0.58,0.63
27641,0.36,0.48
27642,0.31,0.75
27643,0.11,0.15
27644,0.07,0.53
27645,0.15,0.24
27646,0.17,0.43
27647,0.21,0.23
27648,0.18,0.18
27649,0.18,0.37
27650,0.17,0.66
27651,0.43,0.8
27652,0.28,0.41
27653,0.21,0.16
27654,0.22,0.65
27655,0.23,0.4
27656,0.22,0.29
27657,0.37,0.4
27658,0.15,0.55
27659,0.12,0.14
27660,0.28,0.36
27661,0.17,0.26
27662,0.1,0.27
27663,0.3,0.78
27664,0.2,0.23
27665,0.57,0.59
27666,0.24,0.74
27667,0.17,0.23
27668,0.76,0.88
27669,0.28,0.82
27670,0.51,0.87
27671,0.09,0.76
27672,0.02,0.3
27673,0.2,0.41
27674,0.19,0.54
27675,0.47,0.63
27676,0.24,0.74
27677,0.14,0.18
27678,0.31,0.32
27679,0.24,0.53
27680,0.76,0.81
27681,0.07,0.14
27682,0.09,0.8
27683,0.22,0.64
27684,0.17,0.38
27685,0.09,0.23
27686,0.26,0.34
27687,0.09,0.18
27688,0.1,0.63
27689,0.69,0.88
27690,0.67,0.87
27691,0.76,0.86
27692,0.08,0.35
27693,0.21,0.47
27694,0.16,0.44
27695,0.13,0.35
27696,0.09,0.68
27697,0.66,0.8
27698,0.31,0.49
27699,0.13,0.18
27700,0.12,0.4
27701,0.17,0.47
27702,0.28,0.4
27703,0.11,0.1
27704,0.12,0.2
27705,0.47,0.67
27706,0.17,0.75
27707,0.05,0.32
27708,0.43,0.59
27709,0.29,0.23
27710,0.26,0.29
27711,0.67,0.75
27712,0.14,0.13
27713,0.08,0.19
27714,0.25,0.31
27715,0.81,0.66
27716,0.27,0.4
27717,0.14,0.25
27718,0.26,0.41
27719,0.05,0.14
27720,0.14,0.3
27721,0.31,0.38
27722,0.19,0.36
27723,0.13,0.77
27724,0.09,0.25
27725,0.23,0.6
27726,0.26,0.38
27727,0.38,0.87
27728,0.4,0.35
27729,0.1,0.2
27730,0.72,0.76
27731,0.74,0.88
27732,0.15,0.82
27733,0.21,0.31
27734,0.13,0.44
27735,0.36,0.54
27736,0.23,0.28
27737,0.13,0.6
27738,0.48,0.9
27739,0.7,0.76
27740,0.14,0.4
27741,0.23,0.66
27742,0.1,0.5
27743,0.55,0.68
27744,0.15,0.32
27745,0.57,0.77
27746,0.24,0.62
27747,0.16,0.33
27748,0.32,0.29
27749,0.25,0.7
27750,0.18,0.24
27751,0.24,0.26
27752,0.28,0.75
27753,0.19,0.2
27754,0.14,0.68
27755,0.8,0.86
27756,0.31,0.36
27757,0.08,0.07
27758,0.17,0.66
27759,0.1,0.12
27760,0.42,0.69
27761,0.2,0.79
27762,0.16,0.21
27763,0.13,0.64
27764,0.32,0.4
27765,0.18,0.45
27766,0.61,0.77
27767,0.52,0.7
27768,0.22,0.11
27769,0.12,0.33
27770,0.07,0.62
27771,0.21,0.5
27772,0.77,0.77
27773,0.31,0.41
27774,0.21,0.18
27775,0.2,0.37
27776,0.13,0.14
27777,0.34,0.46
27778,0.25,0.26
27779,0.18,0.24
27780,0.11,0.63
27781,0.15,0.17
27782,0.81,0.88
27783,0.2,0.6
27784,0.24,0.22
27785,0.09,0.39
27786,0.14,0.24
27787,0.2,0.29
27788,0.12,0.21
27789,0.79,0.87
27790,0.6,0.7
27791,0.1,0.36
27792,0.13,0.58
27793,0.17,0.36
27794,0.09,0.3
27795,0.36,0.69
27796,0.14,0.38
27797,0.39,0.64
27798,0.24,0.29
27799,0.17,0.22
27800,0.28,0.4
27801,0.11,0.3
27802,0.73,0.85
27803,0.03,0.14
27804,0.58,0.75
27805,0.19,0.3
27806,0.34,0.66
27807,0.28,0.7
27808,0.32,0.34
27809,0.41,0.81
27810,0.05,0.31
27811,0.07,0.29
27812,0.14,0.12
27813,0.31,0.39
27814,0.26,0.36
27815,0.2,0.47
27816,0.41,0.56
27817,0.26,0.33
27818,0.28,0.73
27819,0.1,0.26
27820,0.7,0.62
27821,0.16,0.29
27822,0.17,0.34
27823,0.21,0.29
27824,0.22,0.71
27825,0.29,0.31
27826,0.25,0.58
27827,0.12,0.13
27828,0.06,0.37
27829,0.11,0.17
27830,0.17,0.37
27831,0.18,0.54
27832,0.12,0.5
27833,0.16,0.36
27834,0.66,0.76
27835,0.31,0.66
27836,0.21,0.79
27837,0.48,0.87
27838,0.09,0.41
27839,0.05,0.3
27840,0.47,0.54
27841,0.18,0.43
27842,0.39,0.82
27843,0.14,0.51
27844,0.12,0.89
27845,0.11,0.66
27846,0.19,0.19
27847,0.11,0.5
27848,0.6,0.84
27849,0.33,0.75
27850,0.21,0.26
27851,0.38,0.36
27852,0.21,0.63
27853,0.15,0.31
27854,0.19,0.64
27855,0.22,0.57
27856,0.39,0.77
27857,0.37,0.73
27858,0.69,0.83
27859,0.82,0.77
27860,0.15,0.66
27861,0.08,0.2
27862,0.26,0.29
27863,0.27,0.39
27864,0.12,0.32
27865,0.15,0.5
27866,0.78,0.68
27867,0.73,0.61
27868,0.55,0.8
27869,0.11,0.45
27870,0.34,0.19
27871,0.23,0.5
27872,0.14,0.19
27873,0.18,0.19
27874,0.28,0.58
27875,0.28,0.5
27876,0.22,0.1
27877,0.3,0.6
27878,0.15,0.6
27879,0.28,0.53
27880,0.11,0.23
27881,0.06,0.69
27882,0.08,0.39
27883,0.15,0.17
27884,0.14,0.28
27885,0.11,0.16
27886,0.34,0.2
27887,0.49,0.58
27888,0.14,0.52
27889,0.09,0.25
27890,0.21,0.47
27891,0.29,0.53
27892,0.15,0.15
27893,0.08,0.35
27894,0.3,0.35
27895,0.22,0.68
27896,0.12,0.53
27897,0.02,0.05
27898,0.16,0.22
27899,0.13,0.51
27900,0.48,0.81
27901,0.16,0.14
27902,0.08,0.27
27903,0.22,0.21
27904,0.29,0.37
27905,0.1,0.26
27906,0.11,0.71
27907,0.76,0.88
27908,0.37,0.62
27909,0.28,0.29
27910,0.2,0.58
27911,0.49,0.7
27912,0.13,0.5
27913,0.08,0.39
27914,0.15,0.48
27915,0.24,0.42
27916,0.29,0.57
27917,0.35,0.46
27918,0.28,0.81
27919,0.16,0.44
27920,0.21,0.72
27921,0.18,0.52
27922,0.47,0.66
27923,0.23,0.78
27924,0.19,0.24
27925,0.04,0.14
27926,0.38,0.37
27927,0.11,0.25
27928,0.51,0.79
27929,0.12,0.82
27930,0.24,0.24
27931,0.79,0.79
27932,0.11,0.21
27933,0.27,0.37
27934,0.4,0.74
27935,0.22,0.66
27936,0.24,0.67
27937,0.78,0.89
27938,0.05,0.3
27939,0.15,0.19
27940,0.04,0.16
27941,0.08,0.38
27942,0.09,0.25
27943,0.07,0.59
27944,0.32,0.46
27945,0.37,0.39
27946,0.1,0.2
27947,0.58,0.79
27948,0.07,0.21
27949,0.15,0.51
27950,0.18,0.79
27951,0.58,0.75
27952,0.12,0.78
27953,0.2,0.56
27954,0.13,0.77
27955,0.11,0.81
27956,0.46,0.71
27957,0.19,0.29
27958,0.6,0.77
27959,0.18,0.32
27960,0.32,0.59
27961,0.11,0.23
27962,0.73,0.79
27963,0.12,0.22
27964,0.05,0.11
27965,0.1,0.22
27966,0.46,0.72
27967,0.11,0.16
27968,0.24,0.43
27969,0.3,0.81
27970,0.32,0.48
27971,0.16,0.68
27972,0.18,0.64
27973,0.5,0.66
27974,0.37,0.46
